,Word,Count
148,qualifiuser,2
149,userandroid,2
150,androidapp,5
151,appcontextimpl,2
152,contextimplstartservic,2
153,startservicandroid,4
154,androidcontent,2
155,contentcontextwrapp,2
156,contextwrappstartservic,2
157,appactiv,2
158,activonresum,2
159,onresumandroid,2
160,androidsupport,2
161,supportapp,2
162,appfragmentact,2
163,fragmentactonresum,2
164,activbaseact,2
165,baseactonresum,2
166,onstartstartservic,2
167,functionnamonresum,3
168,onresumvalu,3
169,valuonresum,2
170,functionnamregisterintentfilt,3
171,registerintentfiltvalu,3
172,valuregist,2
173,registintentfilt,2
174,classnamwifimanageract,6
175,wifimanageractfunctionnam,6
176,functionnamiswifivariantsen,2
177,iswifivariantsenvalu,2
178,valumaindata,1
179,maindatatrue,1
180,truewifidata,1
181,wifidatatrue,1
182,functionnamhandleconnectednetworkvis,1
183,handleconnectednetworkvisvalu,1
184,valuwifien,2
185,wifientrue,2
186,funwifimanageract,4
187,wifimanageracthandlewifibuttonstat,1
188,handlewifibuttonstatwifistat,1
189,wifistattrue,1
190,functionnamhandleswitch,1
191,handleswitchvalu,1
192,wifimanageractonpaus,2
193,onpaushandlewifibuttonstat,1
194,handlewifibuttonstattrue,1
195,qualcommbuild,1
196,builddff,1
197,dffidba,1
198,builddate,1
199,openglshader,1
200,shadercompil,1
201,compilversion,1
202,localbranch,1
203,branchmybranchefaab,1
204,mybranchefaabcbcd,1
205,remotbranch,2
206,branchquic,1
207,reconstructbranch,1
208,pfpxff,1
209,xffxff,1
210,androidhardwar,1
211,hardwarconfigstor,1
212,configstorisurfaceflingerconfig,1
213,isurfaceflingerconfighaswidecolordisplai,1
214,haswidecolordisplairetriev,1
215,initiegl,1
216,eglversion,1
217,swapbehavior,1
218,functionnamhandlewifimngstgbtnclick,1
219,handlewifimngstgbtnclickvalu,1
220,valuenter,1
221,wifimanageractstartact,1
222,startactstart,1
223,startwifi,1
224,wifiactiv,1
225,valutogglewifist,1
226,togglewifisttrue,1
227,onpausgetwifibuttonstatu,1
228,getwifibuttonstatutrue,1
229,oncreatcom,1
230,wifiactfdee,3
231,fdeenull,1
232,functionnamoncreat,1
233,oncreatvalu,1
234,valuoncreat,1
235,functionnaminitview,1
236,initviewvalu,1
237,functionnaminitcontrol,1
238,initcontrolvalu,1
239,wifiacthandleconnectednetworkvis,3
240,handleconnectednetworkvisgetwifistat,3
241,getwifistattrue,3
242,functionnamgetwapivariantinfo,2
243,getwapivariantinfovalu,2
244,valuwifivari,1
245,valuresult,1
246,resultfals,1
247,functionnamforcescan,1
248,forcescanvalu,1
249,wifistate,2
250,statechang,2
251,functionnamhandlenetworkstatechang,1
252,handlenetworkstatechangvalu,1
253,valudetailedst,1
254,detailedstconnect,1
255,wifiwifi,1
256,functionnamhandlewifistatechang,1
257,handlewifistatechangvalu,1
258,valustate,1
259,buttononsaveinstancest,1
260,onsaveinstancestentri,1
261,entricom,1
262,onsaveinstancestcom,1
263,wifimanageractbundl,1
264,bundlandroid,2
265,androidviewhierarchyst,1
266,viewhierarchystbundl,1
267,androidview,15
268,viewandroid,1
269,viewabssavedst,14
270,abssavedstandroid,14
271,androidlastautofillid,1
272,lastautofillidandroid,1
273,androidfragment,1
274,fragmentandroid,1
275,appfragmentmanagerst,1
276,fragmentmanagerstbee,1
