,Word,Count
224,valuallwifilist,1
225,allwifilistposit,1
226,positgetsecuritytyp,1
227,getsecuritytypwifinametru,1
228,functionnamonwificlick,1
229,onwificlickvalu,1
230,valugetsecuritytyp,1
231,getsecuritytyptrue,1
232,setsystemuiviscreat,1
233,creatintent,1
234,actionaction,1
235,actionactiv,1
236,activfullscreen,1
237,viewview,1
238,viewsetsystemuivis,1
239,setsystemuiviscom,1
240,wifiactconnecttowifi,1
241,connecttowificom,1
242,wifiactonwificlick,1
243,setsystemuivisstartservic,1
244,wifiactaddview,2
245,addviewdisplai,2
246,displaipassword,2
247,passwordenter,2
248,enterdialog,2
249,dialogaddview,2
250,addviewmethod,2
251,functionnamsetonfocuschangelisten,3
252,setonfocuschangelistenvalu,3
253,valuhasfocu,3
254,hasfocutrue,2
255,hasfocufals,1
256,functionnamhandlepassokclick,1
257,handlepassokclickvalu,1
258,valuhandlepassokclick,1
259,handlepassokclickssid,1
260,ssidrse,10
261,testenter,1
262,entercallfromdialogbutton,1
263,functionnamhidesoftkeyboard,1
264,hidesoftkeyboardvalu,1
265,valuhidesoftinputfromwindow,1
266,hidesoftinputfromwindowtrue,1
267,functionnamremovepassenterwindow,1
268,removepassenterwindowcallfrom,1
269,callfromvalu,1
270,valuconnecttowifi,1
271,connecttowifiispasswordvalid,1
272,wifiactfinallyconnect,1
273,finallyconnectnetworkssid,1
274,networkssidrse,1
275,testnotopen,1
276,notopeniswapiconnect,1
277,iswapiconnectfals,1
278,wifiactaddnetwork,1
279,addnetworkget,1
280,getnetwork,1
281,networkaddnetwork,1
282,addnetworkmethod,1
283,functionnamconnectnewnetwork,2
284,connectnewnetworkvalu,2
285,valuaddnetwork,1
286,addnetworksuccess,1
287,successnetid,2
288,valuenabl,1
289,enablsuccess,1
290,wifiactconnect,1
291,connectconnect,1
292,connectnew,1
293,newnetwork,1
294,functionnamfinallyconnect,1
295,finallyconnectssid,1
296,ssidvalu,1
297,testisclickedforconnect,1
298,isclickedforconnectfals,1
299,functionnammconnectlisten,1
300,mconnectlistenerror,1
301,erroronsuccess,1
302,wificonfigur,3
303,configurnetwork,3
304,networkchang,3
305,functionnamgetsavednetworklist,9
306,getsavednetworklistvalu,9
307,valuconfig,9
308,confignetid,3
309,configssid,3
310,configbssid,3
311,bssidnull,9
312,functionnamgetconfig,6
313,getconfigsuccess,6
314,successvalu,6
315,functionnamgetconnectsummari,12
316,getconnectsummarivalu,12
317,valugetconnectsummaryid,6
318,getconnectsummaryidssid,6
319,testprovid,6
320,providnull,6
321,nullbssid,6
322,nullfqdn,6
323,fqdnnull,6
324,nullprio,6
325,priohidden,6
326,hiddenfals,6
327,networkselectionstatunetwork,6
328,networkselect,6
329,selectenabl,6
330,haseverconnectfals,6
331,keymgmtwpa,6
332,wpapsk,6
333,pskprotocol,6
334,protocolwpa,6
335,wparsn,6
336,authalgorithmopen,6
337,pairwiseciphtkip,6
338,tkipccmp,12
339,groupciphtkip,6
340,simnum,6
341,enterprisconfig,6
342,assigndhcp,6
343,proxiset,6
344,cuidcname,6
345,cnameandroid,6
346,androiduid,12
347,uidluid,6
348,luidlname,6
349,lnameandroid,6
350,uidlcuid,6
351,lcuiduserapprov,6
352,userapprovuser,6
353,userunspecifi,6
354,unspecifinointernetaccessexpect,6
355,nointernetaccessexpectfals,6
356,falsroamingfailureblacklisttimemilli,6
357,recentfailurassoci,6
358,associreject,6
359,rejectcode,6
360,sharethisapfals,6
361,valusave,6
362,detailedstconnect,1
363,detailedstauthent,1
