,Word,Count
187,wifiacthandleconnectednetworkvis,6
188,handleconnectednetworkvisgetwifistat,6
189,getwifistattrue,6
190,functionnamgetwapivariantinfo,2
191,getwapivariantinfovalu,2
192,valuwifivari,1
193,valuresult,1
194,resultfals,1
195,functionnamforcescan,1
196,forcescanvalu,1
197,wifistate,6
198,statechang,6
199,functionnamhandlenetworkstatechang,6
200,handlenetworkstatechangvalu,5
201,valudetailedst,5
202,detailedstdisconnect,1
203,handlenetworkstatechangconfig,1
204,wifiwifi,1
205,functionnamhandlewifistatechang,1
206,handlewifistatechangvalu,1
207,valustate,1
208,buttononsaveinstancest,1
209,onsaveinstancestentri,1
210,entricom,1
211,onsaveinstancestcom,1
212,wifimanageractbundl,1
213,bundlandroid,2
214,androidviewhierarchyst,1
215,viewhierarchystbundl,1
216,viewabssavedst,14
217,abssavedstandroid,14
218,androidlastautofillid,1
219,lastautofillidandroid,1
220,androidfragment,1
221,fragmentandroid,1
222,appfragmentmanagerst,1
223,classnamwifiadapt,1
224,wifiadaptfunctionnam,1
225,functionnamonbindviewhold,1
226,onbindviewholdvalu,1
227,valuallwifilist,1
228,allwifilistposit,1
229,positgetsecuritytyp,1
230,getsecuritytypwifinametru,1
231,functionnamonwificlick,1
232,onwificlickvalu,1
233,valugetsecuritytyp,1
234,getsecuritytyptrue,1
235,setsystemuiviscreat,1
236,creatintent,1
237,actionaction,1
238,actionactiv,1
239,activfullscreen,1
240,viewsetsystemuivis,1
241,setsystemuiviscom,1
242,wifiactconnecttowifi,1
243,connecttowificom,1
244,wifiactonwificlick,1
245,setsystemuivisstartservic,1
246,wifiactaddview,2
247,addviewdisplai,2
248,displaipassword,2
249,passwordenter,2
250,enterdialog,2
251,dialogaddview,2
252,addviewmethod,2
253,functionnamsetonfocuschangelisten,1
254,setonfocuschangelistenvalu,1
255,valuhasfocu,1
256,hasfocutrue,1
257,functionnamhandlepassokclick,1
258,handlepassokclickvalu,1
259,valuhandlepassokclick,1
260,handlepassokclickssid,1
261,ssidrse,11
262,testenter,1
263,entercallfromdialogbutton,1
264,hidesoftinputfromwindowtrue,1
265,functionnamremovepassenterwindow,1
266,removepassenterwindowcallfrom,1
267,callfromvalu,1
268,valuconnecttowifi,1
269,connecttowifiispasswordvalid,1
270,wifiactfinallyconnect,1
271,finallyconnectnetworkssid,1
272,networkssidrse,1
273,testnotopen,1
274,notopeniswapiconnect,1
275,iswapiconnectfals,1
276,wifiactaddnetwork,1
277,addnetworkget,1
278,getnetwork,1
279,networkaddnetwork,1
280,addnetworkmethod,1
281,functionnamconnectnewnetwork,2
282,connectnewnetworkvalu,2
283,valuaddnetwork,1
284,addnetworksuccess,1
285,successnetid,2
286,valuenabl,1
287,enablsuccess,1
288,wifiactconnect,1
289,connectconnect,1
290,connectnew,1
291,newnetwork,1
292,functionnamfinallyconnect,1
293,finallyconnectssid,1
294,ssidvalu,1
295,testisclickedforconnect,1
296,isclickedforconnectfals,1
297,wificonfigur,3
298,configurnetwork,3
299,networkchang,3
300,functionnammconnectlisten,1
301,mconnectlistenerror,1
302,erroronsuccess,1
303,functionnamgetsavednetworklist,9
304,getsavednetworklistvalu,9
305,valuconfig,9
306,confignetid,3
307,configssid,3
308,configbssid,3
309,bssidnull,10
310,functionnamgetconfig,7
311,getconfigsuccess,7
312,successvalu,7
313,functionnamgetconnectsummari,14
314,getconnectsummarivalu,14
315,valugetconnectsummaryid,7
316,getconnectsummaryidssid,7
317,testprovid,7
318,providnull,7
319,nullbssid,7
320,nullfqdn,7
321,fqdnnull,7
322,nullprio,7
323,priohidden,7
324,hiddenfals,7
325,networkselectionstatunetwork,7
326,networkselect,7
327,selectenabl,7
328,haseverconnectfals,7
329,keymgmtwpa,7
330,wpapsk,7
331,pskprotocol,7
332,protocolwpa,7
333,wparsn,7
334,authalgorithmopen,7
335,pairwiseciphtkip,7
336,tkipccmp,14
337,groupciphtkip,7
338,simnum,7
339,enterprisconfig,7
340,assigndhcp,7
341,proxiset,7
342,cuidcname,7
343,cnameandroid,7
344,androiduid,14
345,uidluid,7
346,luidlname,7
347,lnameandroid,7
348,uidlcuid,7
349,lcuiduserapprov,7
350,userapprovuser,7
351,userunspecifi,7
352,unspecifinointernetaccessexpect,7
353,nointernetaccessexpectfals,7
354,falsroamingfailureblacklisttimemilli,7
355,recentfailurassoci,7
356,associreject,7
357,rejectcode,7
358,sharethisapfals,7
359,valusave,7
360,partialcode,1
361,codecach,3
362,cachcollect,2
363,collectcode,2
364,codedata,2
365,increascode,1
366,cachcapac,1
367,detailedstscan,2
368,detailedstconnect,1
369,detailedstauthent,1
