,Word,Count
137,wifimanageracthandlewifibuttonstat,1
138,handlewifibuttonstatwifistat,1
139,wifistattrue,1
140,functionnamhandleswitch,1
141,handleswitchvalu,1
142,wifimanageractonpaus,2
143,onpaushandlewifibuttonstat,1
144,handlewifibuttonstattrue,1
145,qualcommbuild,1
146,builddff,1
147,dffidba,1
148,builddate,1
149,openglshader,1
150,shadercompil,1
151,compilversion,1
152,localbranch,1
153,branchmybranchefaab,1
154,mybranchefaabcbcd,1
155,remotbranch,2
156,branchquic,1
157,reconstructbranch,1
158,pfpxff,1
159,xffxff,1
160,androidhardwar,1
161,hardwarconfigstor,1
162,configstorisurfaceflingerconfig,1
163,isurfaceflingerconfighaswidecolordisplai,1
164,haswidecolordisplairetriev,1
165,initiegl,1
166,eglversion,1
167,swapbehavior,1
168,functionnamhandlewifimngstgbtnclick,1
169,handlewifimngstgbtnclickvalu,1
170,valuenter,1
171,wifimanageractstartact,1
172,startactstart,1
173,startwifi,1
174,wifiactiv,1
175,valutogglewifist,1
176,togglewifisttrue,1
177,onpausgetwifibuttonstatu,1
178,getwifibuttonstatutrue,1
179,wifiactnull,1
180,functionnamoncreat,1
181,oncreatvalu,1
182,valuoncreat,1
183,functionnaminitview,1
184,initviewvalu,1
185,functionnaminitcontrol,1
186,initcontrolvalu,1
187,wifiacthandleconnectednetworkvis,7
188,handleconnectednetworkvisgetwifistat,7
189,getwifistattrue,7
190,functionnamgetwapivariantinfo,2
191,getwapivariantinfovalu,2
192,valuwifivari,1
193,valuresult,1
194,resultfals,1
195,functionnamforcescan,1
196,forcescanvalu,1
197,wifistate,6
198,statechang,6
199,functionnamhandlenetworkstatechang,6
200,handlenetworkstatechangvalu,5
201,valudetailedst,5
202,detailedstdisconnect,3
203,handlenetworkstatechangconfig,1
204,wifiwifi,1
205,functionnamhandlewifistatechang,1
206,handlewifistatechangvalu,1
207,valustate,1
208,fragmentmanagersteed,1
209,classnamwifiadapt,1
210,wifiadaptfunctionnam,1
211,functionnamonbindviewhold,1
212,onbindviewholdvalu,1
213,valuallwifilist,1
214,allwifilistposit,1
215,positgetsecuritytyp,1
216,getsecuritytypwifinametru,1
217,functionnamonwificlick,1
218,onwificlickvalu,1
219,valugetsecuritytyp,1
220,getsecuritytyptrue,1
221,setsystemuiviscreat,1
222,creatintent,1
223,actionaction,1
224,actionactiv,1
225,activfullscreen,1
226,viewview,1
227,viewsetsystemuivis,1
228,setsystemuiviscom,1
229,wifiactconnecttowifi,1
230,connecttowificom,1
231,wifiactonwificlick,1
232,setsystemuivisstartservic,1
233,wifiactaddview,3
234,addviewdisplai,3
235,displaipassword,2
236,passwordenter,2
237,enterdialog,2
238,dialogaddview,2
239,addviewmethod,2
240,functionnamsetonfocuschangelisten,1
241,setonfocuschangelistenvalu,1
242,valuhasfocu,1
243,hasfocutrue,1
244,functionnamhandlepassokclick,1
245,handlepassokclickvalu,1
246,valuhandlepassokclick,1
247,handlepassokclickssid,1
248,ssidrse,15
249,testenter,1
250,entercallfromdialogbutton,1
251,functionnamhidesoftkeyboard,1
252,hidesoftkeyboardvalu,1
253,valuhidesoftinputfromwindow,1
254,hidesoftinputfromwindowtrue,1
255,functionnamremovepassenterwindow,1
256,removepassenterwindowcallfrom,1
257,callfromvalu,1
258,valuconnecttowifi,1
259,connecttowifiispasswordvalid,1
260,wifiactfinallyconnect,1
261,finallyconnectnetworkssid,1
262,networkssidrse,1
263,testnotopen,1
264,notopeniswapiconnect,1
265,iswapiconnectfals,2
266,wifiactaddnetwork,1
267,addnetworkget,1
268,getnetwork,1
269,networkaddnetwork,1
270,addnetworkmethod,1
271,functionnamconnectnewnetwork,2
272,connectnewnetworkvalu,2
273,valuaddnetwork,1
274,addnetworksuccess,1
275,successnetid,2
276,valuenabl,1
277,enablsuccess,1
278,wifiactconnect,1
279,connectconnect,1
280,connectnew,1
281,newnetwork,1
282,functionnamfinallyconnect,1
283,finallyconnectssid,1
284,ssidvalu,1
285,testisclickedforconnect,1
286,isclickedforconnectfals,1
287,functionnammconnectlisten,1
288,mconnectlistenerror,1
289,erroronsuccess,1
290,wificonfigur,4
291,configurnetwork,4
292,networkchang,4
293,functionnamgetsavednetworklist,12
294,getsavednetworklistvalu,12
295,valuconfig,12
296,confignetid,4
297,configssid,4
298,configbssid,4
299,bssidnull,12
300,functionnamgetconfig,8
301,getconfigsuccess,8
302,successvalu,8
303,functionnamgetconnectsummari,16
304,getconnectsummarivalu,16
305,valugetconnectsummaryid,6
306,getconnectsummaryidssid,6
307,testprovid,8
308,providnull,8
309,nullbssid,8
310,nullfqdn,8
311,fqdnnull,8
312,nullprio,8
313,priohidden,8
314,hiddenfals,8
315,networkselectionstatunetwork,8
316,networkselect,12
317,selectenabl,6
318,haseverconnectfals,8
319,keymgmtwpa,8
320,wpapsk,8
321,pskprotocol,8
322,protocolwpa,8
323,wparsn,8
324,authalgorithmopen,8
325,pairwiseciphtkip,8
326,tkipccmp,16
327,groupciphtkip,8
328,simnum,8
329,enterprisconfig,8
330,assigndhcp,8
331,proxiset,8
332,cuidcname,8
333,cnameandroid,8
334,androiduid,16
335,uidluid,8
336,luidlname,8
337,lnameandroid,8
338,uidlcuid,8
339,lcuiduserapprov,8
340,userapprovuser,8
341,userunspecifi,8
342,unspecifinointernetaccessexpect,8
343,nointernetaccessexpectfals,8
344,falsroamingfailureblacklisttimemilli,8
345,recentfailurassoci,8
346,associreject,8
347,rejectcode,8
348,sharethisapfals,8
349,valusave,6
350,detailedstconnect,1
351,detailedstauthent,1
352,androidintent,1
353,actionauth,1
354,authpassword,1
355,passwordwrong,1
356,functionnamhandleauthpasswordwrong,1
357,handleauthpasswordwrongvalu,1
358,valussid,2
359,functionnamauthenticationpskerroralertwindow,2
360,authenticationpskerroralertwindowvalu,2
361,testiswapiconnect,1
362,valuisclickedforconnect,1
363,isclickedforconnecttrue,1
364,displaierror,1
365,errorpassword,1
366,passwordpopup,1
367,valugetconnectsummari,2
368,getconnectsummaridsble,2
369,dsblessid,2
370,selectperman,2
371,permandisabl,2
372,mnetworkselectiondisablereasonnetwork,2
373,selectdisabl,4
374,disablwrong,4
375,wrongpassword,4
376,passwordcounter,2
377,valureason,2
