,Word,Count
144,completupdat,5
145,availvalu,1
146,scanfordevicend,1
147,androidhardwar,1
148,hardwarconfigstor,1
149,configstorisurfaceflingerconfig,1
150,isurfaceflingerconfighaswidecolordisplai,1
151,haswidecolordisplairetriev,1
152,initiegl,1
153,eglversion,1
154,swapbehavior,1
155,updatereceivcom,32
156,usbswdlusb,162
157,swdlactivupdatereceiv,128
158,updatereceivaction,128
159,actioncom,132
160,swdlstatu,128
161,checktypusb,32
162,checktypstart,32
163,checktypend,32
164,idltype,2
165,typeusb,32
166,updatereceivmessag,32
167,idlmessag,4
168,checkmessagscan,2
169,swdlactivcheckmessag,32
170,checkmessagstatu,32
171,updatetextstart,32
172,updatetextend,32
173,hidenewversionlayoutstart,1
174,hidenewversionlayoutend,1
175,swdlactivseterrorcod,32
176,seterrorcodcurrent,32
177,currenterror,32
178,errorcode,32
179,checkmessagend,32
180,hideprogresslayoutstart,5
181,hideprogresslayoutend,5
182,idlvalu,2
183,valunull,4
184,showinstalllayoutstart,32
185,showinstalllayoutend,32
186,enableinstalstart,1
187,enableinstalend,1
188,shownewversionlayoutstart,13
189,shownewversionlayoutend,13
190,getodxfilepathstoragedir,2
191,storagedirnull,1
192,funutil,2
193,utilgetodxfilepath,1
194,getodxfilfile,3
195,filestorag,1
196,fileodx,2
197,odxfile,4
198,utilgetodxfil,1
199,getodxfilodx,1
200,odxffile,1
201,ffilestorag,1
202,storagntgl,6
203,ntglrsel,9
204,rselcode,9
205,codeodx,8
206,getnewversstorag,1
207,getnewversprevnewv,1
208,prevnewvstorag,1
209,getnewversnewver,1
210,showsoftwareversstart,11
211,showsoftwareversend,1
212,deoptimvoid,1
213,voidandroid,1
214,androidview,2
215,viewviewgroup,2
216,viewgroupchildlistforaccess,1
217,childlistforaccessinit,1
218,initandroid,1
219,viewgroupboolean,1
220,booleanjit,1
221,jitinlin,1
222,inlincach,1
223,oninstallclickstart,1
224,startinstalstart,1
225,showprogressdialogshowtru,1
226,showprogressdialogmsgpleas,1
227,msgpleaswait,1
228,waitdialogisshow,2
229,isshowtrue,1
230,showprogressdialogend,10
231,disableinstallenablecancelstart,30
232,disableinstallenablecancelend,30
233,sendusbbroadcastaction,2
234,swdlinstal,4
235,startinstalend,1
236,oninstallclickend,1
237,usbdownloadmanagusbdownloadmanag,2
238,usbdownloadmanaginstallreceiv,3
239,installreceivaction,2
240,instalstart,1
241,igcsenddata,6
242,senddatadata,3
243,datasize,45
244,enqueusem,24
245,semcount,24
246,setstatustart,4
247,setstatuexit,4
248,instalend,1
249,devvchar,21
250,vcharaux,21
251,auxtotal,21
252,totaldata,21
253,sizedata,21
254,datamessag,21
255,messagreceiv,21
256,receivsize,21
257,sizesequenc,21
258,sequencnumber,21
259,igcreceivecb,42
260,receivecbdata,21
261,receivedatacbstart,21
262,funigc,42
263,igcreceivedatacb,42
264,receivedatacbdata,21
265,swdlactivreceivedatafromigc,84
266,receivedatafromigcstatu,21
267,statuawait,1
268,awaitrequest,1
269,requestrespons,1
270,convertbytearraytointstart,21
271,swdlactivconvertbytearraytoint,21
272,convertbytearraytointigcresponsebuff,21
273,convertbytearraytointend,21
274,receivedatafromigcigcresponsebuff,21
275,receivedatafromigcigcrespons,41
276,usbswdllinux,2
277,linuxupdat,4
278,updatgrant,2
279,receivedatacbend,21
280,usblinux,2
281,updatstart,1
282,installreceivodxfilepath,1
283,odxfilepathstorag,1
284,odxodxfilenam,1
285,odxfilenamntgl,1
286,odximagefilepath,1
287,imagefilepathstorag,1
288,storagbin,3
289,binimagefilenam,1
290,imagefilenambin,1
291,startdownloadservicstart,1
292,startserviccom,1
293,usbswdlusbdownloadmanag,3
294,usbdownloadmanagstartdownloadservic,1
295,startdownloadserviccom,1
296,usbdownloadmanagwrap,1
297,wrapcom,1
298,usbdownloadmanagonrec,1
299,startdownloadservicend,1
300,updatend,1
301,funusbswdlcopyservic,9
302,usbswdlcopyserviconhandleint,5
303,onhandleintintent,1
304,intentintent,1
305,intentcmp,1
306,cmpcom,1
307,usbswdlusbswdlcopyservic,1
308,usbswdlcopyservicextra,1
309,onhandleintodx,2
310,filepath,2
311,pathstorag,2
312,filentgl,1
313,onhandleintbin,2
314,binfile,2
315,filebin,1
316,messagdownload,40
317,downloadupdat,45
318,updatvalu,21
319,copyfilstart,2
320,funcrcvalid,4
321,crcvalidsetcrcchecksum,2
322,setcrcchecksumcrcchecksum,2
323,crcchecksumfals,2
324,usbswdlcopyserviccopyfil,4
325,copyfilinputpath,2
326,inputpathstorag,2
327,odxinputfil,1
328,inputfilntgl,1
329,copyfilfiles,2
330,statudownload,46
331,downloadprogress,46
332,progresstype,30
333,progressmessag,68
334,checkmessagdownload,10
335,showprogressdialogshowfals,9
336,showprogressdialogmsg,9
337,funcopyfil,2
338,copyfilswdl,2
339,swdlcrc,2
340,crcvalu,2
341,bininputfil,1
342,inputfilbin,1
343,progressvalu,30
344,swdlprogress,24
345,showprogresslayoutstart,28
346,showprogresslayoutend,28
347,updateprogressstart,28
348,updateprogressend,28
349,updatereceivvalu,28
350,crcvalidverifycrc,2
351,verifycrccrc,2
352,crcodx,1
353,crccalcul,1
354,downloadcomplet,5
355,completiniti,5
356,initivalid,5
357,validvalu,1
358,statuvalid,42
359,validprogress,42
360,startresponsetimontick,70
361,ontickstart,35
362,ontickend,35
363,igcresponsprogressvalu,19
364,messagvalid,32
365,validupdat,35
366,updatfile,35
367,filevalu,7
368,checkmessagvalid,8
369,resetresponsetimstart,20
370,resetresponsetimend,20
371,receivedatafromigcinstal,1
372,instalstatu,1
373,statuigcrespons,1
374,validcomplet,5
375,completvalu,1
376,statuinstal,82
377,instalprogress,82
378,messaginstal,48
379,instalupdat,60
380,checkmessaginstal,12
