,Word,Count
144,scancomplet,5
145,completupdat,5
146,availvalu,1
147,scanfordevicend,1
148,androidhardwar,1
149,hardwarconfigstor,1
150,configstorisurfaceflingerconfig,1
151,isurfaceflingerconfighaswidecolordisplai,1
152,haswidecolordisplairetriev,1
153,initiegl,1
154,eglversion,1
155,swapbehavior,1
156,updatereceivcom,52
157,usbswdlusb,264
158,swdlactivupdatereceiv,210
159,updatereceivaction,210
160,actioncom,214
161,swdlstatu,210
162,checktypusb,51
163,checktypstart,52
164,checktypend,52
165,idltype,2
166,typeusb,51
167,updatereceivmessag,52
168,idlmessag,4
169,checkmessagscan,2
170,swdlactivcheckmessag,53
171,checkmessagstatu,53
172,updatetextstart,53
173,updatetextend,53
174,hidenewversionlayoutstart,3
175,hidenewversionlayoutend,3
176,swdlactivseterrorcod,53
177,seterrorcodcurrent,53
178,currenterror,53
179,errorcode,53
180,checkmessagend,53
181,hideprogresslayoutstart,8
182,hideprogresslayoutend,8
183,idlvalu,3
184,valunull,5
185,showinstalllayoutstart,55
186,showinstalllayoutend,55
187,enableinstalstart,1
188,enableinstalend,1
189,shownewversionlayoutstart,9
190,shownewversionlayoutend,9
191,getodxfilepathstoragedir,2
192,storagedirnull,1
193,funutil,2
194,utilgetodxfilepath,1
195,getodxfilfile,3
196,filestorag,1
197,fileodx,2
198,odxfile,4
199,utilgetodxfil,1
200,getodxfilodx,1
201,odxffile,1
202,ffilestorag,1
203,storagntgl,6
204,ntglrsel,9
205,rselcode,9
206,codeodx,8
207,getnewversstorag,1
208,getnewversprevnewv,1
209,prevnewvstorag,1
210,getnewversnewver,1
211,showsoftwareversstart,24
212,showsoftwareversend,1
213,deoptimvoid,1
214,voidandroid,1
215,androidview,2
216,viewviewgroup,2
217,viewgroupchildlistforaccess,1
218,childlistforaccessinit,1
219,initandroid,1
220,viewgroupboolean,1
221,booleanjit,1
222,jitinlin,1
223,inlincach,1
224,oninstallclickstart,1
225,startinstalstart,1
226,showprogressdialogshowtru,1
227,showprogressdialogmsgpleas,1
228,msgpleaswait,1
229,waitdialogisshow,2
230,isshowtrue,1
231,showprogressdialogend,23
232,disableinstallenablecancelstart,51
233,disableinstallenablecancelend,51
234,sendusbbroadcastaction,2
235,swdlinstal,4
236,startinstalend,1
237,oninstallclickend,1
238,usbdownloadmanagusbdownloadmanag,2
239,usbdownloadmanaginstallreceiv,3
240,installreceivaction,2
241,instalstart,1
242,igcsenddata,6
243,senddatadata,3
244,datasize,63
245,enqueusem,33
246,semcount,33
247,setstatustart,5
248,setstatuexit,5
249,instalend,1
250,devvchar,30
251,vcharaux,30
252,auxtotal,30
253,totaldata,30
254,sizedata,30
255,datamessag,30
256,messagreceiv,30
257,receivsize,30
258,sizesequenc,30
259,sequencnumber,30
260,igcreceivecb,60
261,receivecbdata,30
262,receivedatacbstart,30
263,funigc,60
264,igcreceivedatacb,60
265,receivedatacbdata,30
266,swdlactivreceivedatafromigc,120
267,receivedatafromigcstatu,30
268,statuawait,3
269,awaitrequest,3
270,requestrespons,3
271,convertbytearraytointstart,30
272,swdlactivconvertbytearraytoint,30
273,convertbytearraytointigcresponsebuff,30
274,convertbytearraytointend,30
275,receivedatafromigcigcresponsebuff,30
276,receivedatafromigcigcrespons,58
277,usbswdllinux,2
278,linuxupdat,4
279,updatgrant,2
280,receivedatacbend,29
281,usblinux,2
282,updatstart,1
283,installreceivodxfilepath,1
284,odxfilepathstorag,1
285,odxodxfilenam,1
286,odxfilenamntgl,1
287,odximagefilepath,1
288,imagefilepathstorag,1
289,storagbin,3
290,binimagefilenam,1
291,imagefilenambin,1
292,startdownloadservicstart,1
293,startserviccom,1
294,usbswdlusbdownloadmanag,3
295,usbdownloadmanagstartdownloadservic,1
296,startdownloadserviccom,1
297,usbdownloadmanagwrap,1
298,wrapcom,1
299,usbdownloadmanagonrec,1
300,startdownloadservicend,1
301,updatend,1
302,funusbswdlcopyservic,9
303,usbswdlcopyserviconhandleint,5
304,onhandleintintent,1
305,intentintent,1
306,intentcmp,1
307,cmpcom,1
308,usbswdlusbswdlcopyservic,1
309,usbswdlcopyservicextra,1
310,onhandleintodx,2
311,filepath,2
312,pathstorag,2
313,filentgl,1
314,onhandleintbin,2
315,binfile,2
316,filebin,1
317,messagdownload,88
318,downloadupdat,105
319,updatvalu,29
320,responstype,1
321,statudownload,103
322,downloadprogress,103
323,progressmessag,122
324,checkmessagdownload,22
325,copyfilstart,2
326,funcrcvalid,4
327,crcvalidsetcrcchecksum,2
328,setcrcchecksumcrcchecksum,2
329,crcchecksumfals,2
330,usbswdlcopyserviccopyfil,4
331,copyfilinputpath,2
332,inputpathstorag,2
333,odxinputfil,1
334,inputfilntgl,1
335,copyfilfiles,2
336,showprogressdialogshowfals,22
337,showprogressdialogmsg,22
338,funcopyfil,2
339,copyfilswdl,2
340,swdlcrc,2
341,crcvalu,2
342,bininputfil,1
343,inputfilbin,1
344,progressvalu,50
345,swdlprogress,60
346,progresstype,49
347,showprogresslayoutstart,48
348,showprogresslayoutend,48
349,updateprogressstart,48
350,updateprogressend,48
351,updatereceivvalu,48
352,crcvalidverifycrc,2
353,verifycrccrc,2
354,crcodx,1
355,crccalcul,1
356,downloadcomplet,5
357,completiniti,5
358,initivalid,5
359,validvalu,1
360,statuvalid,118
361,validprogress,118
362,startresponsetimontick,278
363,ontickstart,139
364,ontickend,139
365,igcresponsprogressvalu,27
366,messagvalid,79
367,validupdat,94
368,updatfile,94
369,filevalu,19
370,checkmessagvalid,20
371,resetresponsetimstart,29
372,resetresponsetimend,29
373,backgroundconcurr,1
374,concurrcopi,1
375,copifreed,1
376,freedallocspac,1
377,allocspacobject,1
378,objectlo,1
379,loobject,1
380,objectfree,1
381,freepaus,1
382,paustotal,1
383,receivedatafromigcinstal,2
384,instalstatu,2
385,statuigcrespons,2
386,validcomplet,5
387,completvalu,1
388,statuinstal,58
389,instalprogress,58
390,messaginstal,35
391,instalupdat,40
392,checkmessaginstal,9
393,sendusberrorbroadcaststart,1
394,usbbroadcastmanagsendusberrorbroadcast,1
395,sendusberrorbroadcastaction,1
396,actioninstal,1
397,instalfail,5
398,failandroid,5
399,androidupdat,5
400,updatfailur,5
401,checktyperror,1
402,enableinstallenableexitstart,2
403,enableinstallenableexitend,2
404,typeerror,1
405,showerroralertstart,1
406,swdlactivshowerroralert,1
407,showerroralertmerrorcod,1
408,sendusberrorbroadcastend,1
409,showerroralertend,1
