,Word,Count
144,scancomplet,5
145,completupdat,5
146,availvalu,1
147,scanfordevicend,1
148,androidhardwar,3
149,hardwarconfigstor,1
150,configstorisurfaceflingerconfig,1
151,isurfaceflingerconfighaswidecolordisplai,1
152,haswidecolordisplairetriev,1
153,initiegl,1
154,eglversion,1
155,swapbehavior,1
156,updatereceivcom,16
157,usbswdlusb,82
158,swdlactivupdatereceiv,64
159,updatereceivaction,64
160,actioncom,68
161,swdlstatu,64
162,checktypusb,14
163,checktypstart,16
164,checktypend,16
165,idltype,3
166,typeusb,14
167,updatereceivmessag,16
168,idlmessag,6
169,checkmessagscan,2
170,swdlactivcheckmessag,16
171,checkmessagstatu,16
172,updatetextstart,16
173,updatetextend,16
174,hidenewversionlayoutstart,5
175,hidenewversionlayoutend,5
176,swdlactivseterrorcod,16
177,seterrorcodcurrent,16
178,currenterror,17
179,errorcode,17
180,checkmessagend,16
181,hideprogresslayoutstart,9
182,hideprogresslayoutend,9
183,idlvalu,4
184,valunull,5
185,showinstalllayoutstart,21
186,showinstalllayoutend,21
187,enableinstalstart,1
188,enableinstalend,1
189,shownewversionlayoutstart,1
190,shownewversionlayoutend,1
191,getodxfilepathstoragedir,2
192,storagedirnull,1
193,funutil,2
194,utilgetodxfilepath,1
195,getodxfilfile,2
196,filestorag,1
197,fileodx,1
198,odxfile,3
199,utilgetodxfil,1
200,getodxfilodx,1
201,odxffile,1
202,ffilestorag,1
203,storagntgl,6
204,ntglrsel,9
205,rselcode,9
206,codeodx,8
207,getnewversstorag,1
208,getnewversprevnewv,1
209,prevnewvstorag,1
210,getnewversnewver,1
211,showsoftwareversstart,16
212,showsoftwareversend,1
213,deoptimvoid,1
214,voidandroid,1
215,androidview,2
216,viewviewgroup,2
217,viewgroupchildlistforaccess,1
218,childlistforaccessinit,1
219,initandroid,1
220,viewgroupboolean,1
221,booleanjit,1
222,jitinlin,1
223,inlincach,1
224,oninstallclickstart,1
225,startinstalstart,1
226,showprogressdialogshowtru,1
227,showprogressdialogmsgpleas,1
228,msgpleaswait,1
229,waitdialogisshow,2
230,isshowtrue,1
231,showprogressdialogend,15
232,disableinstallenablecancelstart,15
233,disableinstallenablecancelend,15
234,sendusbbroadcastaction,2
235,swdlinstal,4
236,startinstalend,1
237,oninstallclickend,1
238,usbdownloadmanagusbdownloadmanag,2
239,usbdownloadmanaginstallreceiv,3
240,installreceivaction,2
241,instalstart,1
242,igcsenddata,4
243,senddatadata,2
244,datasize,4
245,enqueusem,3
246,semcount,3
247,setstatustart,4
248,setstatuexit,4
249,instalend,1
250,devvchar,1
251,vcharaux,1
252,auxtotal,1
253,totaldata,1
254,sizedata,1
255,datamessag,1
256,messagreceiv,1
257,receivsize,1
258,sizesequenc,1
259,sequencnumber,1
260,igcreceivecb,2
261,receivecbdata,1
262,receivedatacbstart,1
263,funigc,2
264,igcreceivedatacb,2
265,receivedatacbdata,1
266,swdlactivreceivedatafromigc,4
267,receivedatafromigcstatu,1
268,statuawait,1
269,awaitrequest,1
270,requestrespons,1
271,convertbytearraytointstart,1
272,swdlactivconvertbytearraytoint,1
273,convertbytearraytointigcresponsebuff,1
274,convertbytearraytointend,1
275,receivedatafromigcigcresponsebuff,1
276,receivedatafromigcigcrespons,2
277,usbswdllinux,2
278,linuxupdat,4
279,updatgrant,2
280,usblinux,2
281,updatstart,1
282,installreceivodxfilepath,1
283,odxfilepathstorag,1
284,odxodxfilenam,1
285,odxfilenamntgl,1
286,odximagefilepath,1
287,imagefilepathstorag,1
288,storagbin,3
289,binimagefilenam,1
290,imagefilenambin,1
291,startdownloadservicstart,1
292,receivedatacbend,1
293,startserviccom,1
294,usbswdlusbdownloadmanag,3
295,usbdownloadmanagstartdownloadservic,1
296,startdownloadserviccom,1
297,usbdownloadmanagwrap,1
298,wrapcom,1
299,usbdownloadmanagonrec,1
300,startdownloadservicend,1
301,updatend,1
302,funusbswdlcopyservic,10
303,usbswdlcopyserviconhandleint,6
304,onhandleintintent,1
305,intentintent,1
306,intentcmp,1
307,cmpcom,1
308,usbswdlusbswdlcopyservic,3
309,usbswdlcopyservicextra,1
310,onhandleintodx,2
311,filepath,2
312,pathstorag,2
313,filentgl,1
314,onhandleintbin,2
315,binfile,2
316,filebin,1
317,messagdownload,51
318,downloadupdat,60
319,updatvalu,12
320,statudownload,64
321,downloadprogress,64
322,copyfilstart,2
323,funcrcvalid,2
324,crcvalidsetcrcchecksum,2
325,setcrcchecksumcrcchecksum,2
326,crcchecksumfals,2
327,usbswdlcopyserviccopyfil,6
328,copyfilinputpath,2
329,inputpathstorag,2
330,odxinputfil,1
331,inputfilntgl,1
332,progresstype,13
333,progressmessag,37
334,checkmessagdownload,13
335,copyfilfiles,2
336,showprogressdialogshowfals,14
337,showprogressdialogmsg,14
338,funcopyfil,1
339,copyfilswdl,1
340,swdlcrc,1
341,crcvalu,1
342,bininputfil,1
343,inputfilbin,1
344,progressvalu,12
345,swdlprogress,33
346,showprogresslayoutstart,11
347,showprogresslayoutend,11
348,updateprogressstart,11
349,updateprogressend,11
350,updatereceivvalu,11
351,copyfilerror,1
352,errordownload,1
353,downloadfail,6
354,failerror,6
355,errorread,6
356,readfile,6
357,fileusb,6
358,usbexcept,1
359,exceptlibcor,1
360,libcoriobridg,1
361,iobridgread,1
362,readiobridg,1
363,iobridgjava,1
364,javajava,2
365,javafileinputstream,2
366,fileinputstreamread,2
367,readfileinputstream,2
368,fileinputstreamjava,2
369,javacom,2
370,copyfilusbswdlcopyservic,1
371,usbswdlcopyservicjava,2
372,onhandleintusbswdlcopyservic,1
373,javaandroid,4
374,appintentservic,1
375,intentservicservicehandl,1
376,servicehandlhandlemessag,1
377,handlemessagintentservic,1
378,intentservicjava,1
379,androidhandler,1
380,handlerdispatchmessag,1
381,dispatchmessaghandler,1
382,handlerjava,1
383,androidlooper,1
384,looperloop,1
385,looplooper,1
386,looperjava,1
387,androidhandlerthread,1
388,handlerthreadrun,1
389,runhandlerthread,1
390,handlerthreadjava,1
391,sendusberrorbroadcaststart,2
392,usbbroadcastmanagsendusberrorbroadcast,2
393,sendusberrorbroadcastaction,2
394,actiondownload,1
395,sendusberrorbroadcastend,2
396,checktyperror,2
397,enableinstallenableexitstart,4
398,enableinstallenableexitend,4
399,typeerror,2
400,swdlactivgeterrorcod,1
401,geterrorcodcurrent,1
402,showerroralertstart,2
403,swdlactivshowerroralert,2
404,showerroralertmerrorcod,2
405,showerroralertend,2
406,swdlactivmdevicereceiv,2
407,mdevicereceivaction,2
408,actionandroid,2
409,hardwarusb,2
410,usbaction,2
411,actionusb,9
412,devicdetach,8
413,detachstatu,2
414,detachstart,1
415,detachdevic,2
416,devicnull,1
417,devicdevic,1
418,devicdev,1
419,devbu,2
420,buusb,2
421,devicclass,1
422,classdefin,1
423,defininterfac,1
424,interfacsubclass,1
425,subclassprotocol,2
426,productnamultra,1
427,manufacturernamsandisk,1
428,devicenamdev,1
429,interfacclass,1
430,classmass,1
431,massstorag,1
432,storagsubclass,1
433,endpointcount,1
434,detachmassstorag,1
435,usbdetach,5
436,detachend,1
437,messagusb,3
438,checkmessagusb,1
